rank,hname,shcode,per,pbr,roe,eps,bps,salesgrowth,operatingincomegrowt,ordinaryincomegrowth,liabilitytoequity,enterpriseratio,peg
46,LS마린솔루션,060370,70.60,3.95,5.91,372.52,6660.55,55.37,-23.16,-7.33,8.45,622.71,0.00
47,디케이티,290550,12.31,1.33,12.12,561.45,5213.61,54.7,133.61,138.97,68.3,942.72,4.07
48,OCI,456040,5.73,0.47,8.89,9992.24,122889.65,54.38,110.47,148.16,89.81,2357.79,0.58
49,엠앤씨솔루션,484870,38.69,7.20,21.82,3359.62,18067.25,54.15,68.59,65.81,115.93,17967.25,0.21
50,한국화장품제조,003350,9.91,3.03,36.48,5105.07,16698.33,53.17,194.14,215.64,47.24,3239.67,0.55
51,로체시스템즈,071280,10.05,1.14,12.08,905.35,8010.33,51.94,71.13,44.88,28.66,1502.07,13.51
52,가온칩스,399720,67.92,7.24,11.14,637.5,5981.13,51.72,-25.98,-6.26,59.42,1096.23,79.98
53,티앤엘,340570,7.73,2.07,30.86,5714.95,21328.62,51.53,84.69,88.47,14.76,3783.49,1.54
54,인카금융서비스,211050,11.79,4.57,49.91,1202.19,3102.78,49.46,86.31,100.36,374.12,3002.79,4.49
55,교보증권,030610,7.57,0.52,7.11,1203.05,17524.21,49.04,157.24,185.78,666.05,250.48,5.41
56,삐아,451250,307.26,2.29,0.93,32.09,4300.35,48.97,-21.98,-86.5,19.22,760.07,0.00
57,더즌,462860,21.82,5.52,28.82,166.39,657.2,48.86,-3.76,-6.21,179.55,1871.63,0.00
58,하나금융지주,086790,14.96,1.29,9.06,6068.06,70161.12,48.03,4.34,4.49,29.02,1242.46,17.48
59,한국금융지주,071050,15.43,1.27,9.47,10016.88,121916.8,46.68,-45.97,-46.02,61.69,2106.39,0.00
60,영화테크,265560,4.73,0.91,21.58,1410.96,7299.29,45.93,202.61,248.85,42.01,1359.86,2.22
61,대한해운,005880,3.63,0.36,11.05,465.18,4723.55,45.17,60.08,160.9,50.45,844.71,6.00
62,OCI홀딩스,010060,8.00,0.83,10.91,12476.44,120716.84,44.99,39.83,114.0,4.58,2060.92,0.00
63,에이플러스에셋,244920,8.02,1.27,16.83,1053.48,6678.55,44.74,173.84,132.33,88.99,1235.71,4.66
64,모두투어,080160,18.77,1.96,15.37,561.63,5383.34,44.09,-60.25,-50.29,232.94,976.67,0.00
65,주성엔지니어링,036930,11.73,2.03,19.98,2255.83,13022.21,43.8,239.85,187.33,74.15,2451.5,1.23
66,크래프톤,259960,8.91,1.77,22.15,28621.17,144308.2,43.44,48.91,85.26,13.45,140246.71,0.23
67,삼일기업공사,002290,7.91,0.67,8.71,471.33,5558.28,43.25,82.12,43.55,24.87,1011.66,24.74
68,제룡전기,033100,6.64,2.70,49.72,4975.67,12245.63,42.84,39.48,43.08,22.92,2349.13,2.93
69,라온테크,232680,17.27,2.45,17.49,422.59,2984.45,42.54,28.87,35.43,89.54,496.89,11.27
70,F&F홀딩스,007700,34.43,0.39,1.15,572.52,49933.32,42.25,72.74,-15.52,0.57,9886.67,0.00
71,LIG넥스원,079550,38.14,6.96,19.6,10080.11,55272.4,41.5,30.2,15.82,389.34,1005.45,2.26
72,한창산업,079170,5.16,0.52,10.56,1310.95,12972.8,41.36,458.96,508.22,28.85,2494.56,1.37
73,쎄트렉아이,099320,36.33,2.38,6.75,1535.86,23441.26,40.39,17.72,-32.89,74.66,4588.25,0.00
74,아진산업,013310,6.35,0.32,5.27,419.97,8449.12,40.0,16.81,-43.34,164.32,1589.83,0.00
75,토비스,051360,4.53,0.83,20.73,3093.3,16861.17,39.93,81.73,285.66,80.43,3161.29,0.85
76,HMM,011200,4.49,0.59,14.94,4166.93,31471.6,39.89,517.92,234.55,20.41,529.43,1.04
77,미래에셋증권,006800,22.53,1.19,7.21,932.05,17602.79,39.86,82.29,298.69,860.07,151.18,3.30
78,기산텔레콤,035460,9.22,0.76,8.64,195.81,2367.21,39.5,199.92,9.92,51.29,373.44,60.78
79,체시스,033250,7.08,0.88,13.13,146.98,1186.8,38.32,107.81,2156.24,93.26,137.36,103.19
80,삼성증권,016360,8.46,1.00,12.34,9169.27,77610.13,38.15,66.99,67.29,722.1,1411.65,0.96
81,에이피알,278470,88.53,24.84,40.96,2829.41,10084.87,37.96,12.82,26.05,62.93,9984.87,8.53
82,NICE,034310,28.56,1.76,6.84,484.61,7843.69,37.88,62.87,79.52,68.55,1437.52,7.83
83,아이패밀리에스씨,114840,8.40,2.62,35.54,1660.21,5326.05,37.79,40.16,39.75,33.5,965.21,8.67
84,영원무역홀딩스,009970,18.90,3.38,18.8,9107.21,50853.33,37.63,29.12,33.87,5.21,10070.67,1.93
85,삼지전자,037460,11.14,1.16,10.99,1162.58,11187.46,37.4,6.04,35.61,29.61,2097.1,16.04
86,POSCO홀딩스,005490,15.55,0.50,3.39,19357.15,602000.21,37.35,44.26,127.59,5.07,10210.86,0.30
87,나무가,190510,12.02,1.48,14.06,1276.42,10371.7,37.0,-17.86,9.9,47.83,1826.66,41.52
88,엠투엔,033310,23.37,0.46,2.16,73.82,3790.32,36.94,42.04,25.36,23.62,658.06,0.00
89,비올,335890,22.37,7.95,44.73,558.85,1571.68,36.86,61.62,53.09,10.4,1471.69,21.31
90,화승인더,006060,8.38,0.87,12.36,447.52,4291.26,36.79,51.28,80.87,110.95,758.25,13.07
91,코미팜,041960,46.87,5.16,12.25,128.24,1165.76,36.67,1575.23,627.37,72.89,1065.77,6.39
92,한켐,457370,8.33,1.04,15.21,855.16,6867.49,36.22,30.19,42.74,14.29,1273.5,0.00
93,대창스틸,140520,23.98,0.31,1.48,89.23,6903.62,35.05,-31.09,484.39,76.35,1280.73,15.27
94,위즈코프,038620,102.35,0.47,0.49,5.54,1213.06,34.88,-23.57,-76.97,16.0,142.61,0.00
95,클래시스,214150,33.95,7.47,26.69,1525.68,6934.42,34.72,37.33,37.17,33.61,6753.12,12.09
96,케이씨텍,281820,14.67,1.51,11.28,2525.5,24538.27,34.34,52.23,54.76,13.97,4807.66,3.64
97,동국제강,460860,11.73,0.24,2.04,702.21,34322.91,34.02,-56.48,-76.41,87.68,586.46,0.00
98,수산세보틱스,017550,24.19,0.65,2.95,73.78,2740.45,33.98,22.06,-39.78,26.48,448.08,0.00
99,대양전기공업,108380,14.00,1.14,8.63,2024.94,24861.23,33.78,443.82,169.28,23.69,4872.25,1.93
100,SNT다이내믹스,003570,14.75,1.61,12.79,2848.24,26104.32,33.36,169.87,117.44,28.93,913.69,2.19
